10728,51339,10,5,6,41.78,2,1,14,36,155,3,2,2,6776000,4,160000,51339
10729,42458,8,5,6,41.78,2,1,12,50,184,4,2,2,6778751,13,275000,42458
10730,49843,5,5,6,41.78,2,1,10,45,208,3,2,2,6210001,7,152000,49843
10731,54947,9,5,6,41.78,2,1,11,32,145,3,2,2,6867778,18,444444,54947
10732,52463,9,5,6,41.78,2,1,13,33,150,3,2,2,6438889,20,477778,52463
10733,39992,5,5,6,41.78,2,1,17,39,193,4,2,2,5670001,0,0,39992
10734,40475,7,5,6,41.78,2,1,15,35,156,3,2,2,5414286,0,0,40475
10735,48677,10,5,6,41.78,2,1,18,29,114,2,2,2,4721000,0,0,48677
10736,53160,6,5,6,41.78,2,1,14,36,161,3,2,2,6630001,9,183333,53160
10737,50682,11,5,6,41.78,2,1,12,41,143,2,2,2,6427489,9,181818,50682
10738,49103,9,5,6,41.78,2,1,13,40,151,3,2,2,6588889,0,0,49103
10739,43329,10,5,6,41.78,2,1,15,42,153,3,2,2,5678000,5,110000,43329
10740,37050,4,5,6,41.78,2,1,17,41,122,3,2,2,2812501,3,0,37050
10741,42796,3,5,6,41.78,2,1,18,35,144,3,2,2,3716668,0,0,42796
10742,50104,6,5,6,41.78,2,1,17,31,152,3,2,2,5801668,9,0,50104
10743,54181,6,5,6,41.78,2,1,12,43,182,3,2,2,6857144,19,457143,54181
10744,44319,8,5,6,41.78,2,1,14,38,165,3,2,2,6518825,0,0,44319
10745,48785,4,5,6,41.78,2,1,17,33,134,3,2,2,5962501,0,0,48785
10746,37563,5,5,6,41.78,2,1,18,39,176,3,2,2,5093892,0,0,37563
10747,41018,4,5,6,41.78,2,1,17,42,107,2,2,2,3425001,8,0,41018
10748,45312,9,5,6,41.78,2,1,14,36,157,3,2,2,6304445,0,0,45312
10749,36090,10,5,6,41.78,2,1,15,52,172,3,2,2,5958000,5,110000,36090
10750,38434,9,5,6,41.78,2,1,21,34,122,3,2,2,3863334,0,0,38434
10751,39775,8,5,6,41.78,2,1,17,41,156,3,2,2,5225001,0,0,39775
10752,42090,8,5,6,41.78,2,1,14,45,148,3,2,2,4123751,2,0,42090
10753,0,0,5,6,41.78,2,1,0,0,0,0,0,0,0,0,0,48064
10610,11712,30,5,6,41.78,3,1,0,1390,0,0,0,0,9031122,0,0,11712
10611,5958,28,5,6,41.78,3,1,0,2690,0,0,0,0,6682060,0,0,5958
10612,19161,31,5,6,41.78,3,1,0,1013,0,0,0,0,3896603,0,0,19161
10613,18805,30,5,6,41.78,3,1,0,1044,0,0,0,0,7560048,0,0,18805
10614,23803,41,5,6,41.78,3,1,0,1060,0,0,0,0,6377325,0,0,23803
10615,30982,38,5,6,41.78,3,1,0,831,0,0,0,0,7907280,0,0,30982
10616,24891,45,5,6,41.78,3,1,0,1153,0,0,0,0,7306557,0,0,24891
10617,19740,47,5,6,41.78,3,1,0,1029,0,0,0,0,4762867,0,0,19740
10618,15758,48,5,6,41.78,3,1,0,853,0,0,0,0,4855487,0,0,15758
10619,30122,36,5,6,41.78,3,1,0,864,0,0,0,0,13532483,0,0,30122
10620,14015,29,5,6,41.78,3,1,0,1228,0,0,0,0,4550922,0,0,14015
10621,16591,43,5,6,41.78,3,1,0,1399,0,0,0,0,7027515,0,0,16591
10622,21906,32,5,6,41.78,3,1,0,1600,0,0,0,0,10097977,0,0,21906
10623,25552,26,5,6,41.78,3,1,0,636,0,0,0,0,7321821,0,0,25552
10624,15627,38,5,6,41.78,3,1,0,1897,0,0,0,0,6664243,0,0,15627
10625,19007,39,5,6,41.78,3,1,0,567,0,0,0,0,10135621,0,0,19007
10626,21804,42,5,6,41.78,3,1,0,1000,0,0,0,0,4662743,0,0,21804
10627,22911,35,5,6,41.78,3,1,0,1918,0,0,0,0,16824993,0,0,22911
10628,19537,27,5,6,41.78,3,1,0,1868,0,0,0,0,23090083,0,0,19537
10629,14921,37,5,6,41.78,3,1,0,1345,0,0,0,0,6415461,0,0,14921
10630,13120,42,5,6,41.78,3,1,0,2048,0,0,0,0,20592732,0,0,13120
10631,19949,45,5,6,41.78,3,1,0,663,0,0,0,0,4275662,0,0,19949
10632,19270,36,5,6,41.78,3,1,0,756,0,0,0,0,5397984,0,0,19270
10633,19256,38,5,6,41.78,3,1,0,2270,0,0,0,0,13162279,0,0,19256
10634,20716,37,5,6,41.78,3,1,0,2100,0,0,0,0,10654760,0,0,20716
10635,22371,33,5,6,41.78,3,1,0,1129,0,0,0,0,7636254,0,0,22371
10636,17866,25,5,6,41.78,3,1,0,1428,0,0,0,0,15720908,0,0,17866
10637,12472,25,5,6,41.78,3,1,0,1656,0,0,0,0,4242419,0,0,12472
10638,17256,37,5,6,41.78,3,1,0,1369,0,0,0,0,5452747,0,0,17256
10639,29895,44,5,6,41.78,3,1,0,1478,0,0,0,0,6656629,0,0,29895
10640,16840,37,5,6,41.78,3,1,0,987,0,0,0,0,3288788,0,0,16840
10641,13949,31,5,6,41.78,3,1,0,1156,0,0,0,0,7105348,0,0,13949
10642,25111,28,5,6,41.78,3,1,0,1180,0,0,0,0,9401777,0,0,25111
10643,28248,44,5,6,41.78,3,1,0,1125,0,0,0,0,12405558,0,0,28248
10644,19327,34,5,6,41.78,3,1,0,639,0,0,0,0,4013879,0,0,19327
10645,15197,34,5,6,41.78,3,1,0,1184,0,0,0,0,3920890,0,0,15197
10646,48254,42,5,6,41.78,3,1,0,734,0,0,0,0,6278124,0,0,48254
10647,17838,36,5,6,41.78,3,1,0,1517,0,0,0,0,10884369,0,0,17838
10648,18451,37,5,6,41.78,3,1,0,1777,0,0,0,0,12057395,0,0,18451
10649,18945,37,5,6,41.78,3,1,0,1231,0,0,0,0,9446861,0,0,18945
10650,18177,23,5,6,41.78,3,1,0,1393,0,0,0,0,12338770,0,0,18177
10651,15167,31,5,6,41.78,3,1,0,1104,0,0,0,0,8933924,0,0,15167
10652,19581,42,5,6,41.78,3,1,0,1398,0,0,0,0,13229127,0,0,19581
10653,0,0,5,6,41.78,3,1,0,0,0,0,0,0,0,0,0,20001
10710,14856,40,5,6,41.78,3,1,0,1105,0,0,0,0,6085706,0,0,14856
10711,18186,38,5,6,41.78,3,1,0,1489,0,0,0,0,10703920,0,0,18186
10712,20006,32,5,6,41.78,3,1,0,1187,0,0,0,0,10766447,0,0,20006
10713,18936,43,5,6,41.78,3,1,0,2068,0,0,0,0,19134107,0,0,18936
10714,25510,20,5,6,41.78,3,1,0,745,0,0,0,0,6046683,0,0,25510
10715,12425,34,5,6,41.78,3,1,0,1772,0,0,0,0,7467009,0,0,12425
10716,16599,37,5,6,41.78,3,1,0,1165,0,0,0,0,10171430,0,0,16599
10717,46348,39,5,6,41.78,3,1,0,661,0,0,0,0,8227366,0,0,46348
10718,16029,44,5,6,41.78,3,1,0,1179,0,0,0,0,9196916,0,0,16029
10719,31912,40,5,6,41.78,3,1,0,1018,0,0,0,0,16230517,0,0,31912
10720,12780,34,5,6,41.78,3,1,0,1130,0,0,0,0,5201621,0,0,12780
10721,24401,47,5,6,41.78,3,1,0,1104,0,0,0,0,11458392,0,0,24401
10722,23504,27,5,6,41.78,3,1,0,950,0,0,0,0,15701610,0,0,23504
10723,22956,38,5,6,41.78,3,1,0,1134,0,0,0,0,16009137,0,0,22956
10724,25564,31,5,6,41.78,3,1,0,1303,0,0,0,0,11781779,0,0,25564
10725,33939,27,5,6,41.78,3,1,0,4893,0,0,0,0,19831210,0,0,33939
10726,32545,27,5,6,41.78,3,1,0,1333,0,0,0,0,15237744,0,0,32545
10727,24221,19,5,6,41.78,3,1,0,931,0,0,0,0,7443257,0,0,24221
10728,30085,28,5,6,41.78,3,1,0,937,0,0,0,0,9404290,0,0,30085
10729,20213,25,5,6,41.78,3,1,0,1413,0,0,0,0,7865225,0,0,20213
10730,18242,25,5,6,41.78,3,1,0,1159,0,0,0,0,4678208,0,0,18242
10731,31091,33,5,6,41.78,3,1,0,2137,0,0,0,0,12448318,0,0,31091
10732,14344,39,5,6,41.78,3,1,0,1049,0,0,0,0,4712143,0,0,14344
10733,21767,29,5,6,41.78,3,1,0,743,0,0,0,0,4248404,0,0,21767
10734,19493,35,5,6,41.78,3,1,0,1037,0,0,0,0,6266816,0,0,19493
10735,14641,45,5,6,41.78,3,1,0,1643,0,0,0,0,7596724,0,0,14641
10736,10066,91,5,6,41.78,3,1,0,958,0,0,0,0,3547555,0,0,10066
10737,27646,48,5,6,41.78,3,1,0,816,0,0,0,0,8947921,0,0,27646
10738,21385,42,5,6,41.78,3,1,0,1714,0,0,0,0,8616514,0,0,21385
10739,16507,26,5,6,41.78,3,1,0,1342,0,0,0,0,7225969,0,0,16507
10740,27263,46,5,6,41.78,3,1,0,902,0,0,0,0,7661714,0,0,27263
10741,29369,37,5,6,41.78,3,1,0,1277,0,0,0,0,5921404,0,0,29369
10742,19383,30,5,6,41.78,3,1,0,1007,0,0,0,0,7753388,0,0,19383
10743,17069,27,5,6,41.78,3,1,0,637,0,0,0,0,6776994,0,0,17069
10744,13770,31,5,6,41.78,3,1,0,1587,0,0,0,0,4198274,0,0,13770
10745,19551,32,5,6,41.78,3,1,0,1628,0,0,0,0,11472133,0,0,19551
10746,20003,28,5,6,41.78,3,1,0,954,0,0,0,0,9510794,0,0,20003
10747,20153,27,5,6,41.78,3,1,0,799,0,0,0,0,3856384,0,0,20153
10748,20269,30,5,6,41.78,3,1,0,1850,0,0,0,0,9217482,0,0,20269
10749,13908,18,5,6,41.78,3,1,0,948,0,0,0,0,2758446,0,0,13908
10750,16007,24,5,6,41.78,3,1,0,1023,0,0,0,0,7222329,0,0,16007
10751,19895,34,5,6,41.78,3,1,0,1232,0,0,0,0,4895549,0,0,19895
10752,22869,28,5,6,41.78,3,1,0,1747,0,0,0,0,15393559,0,0,22869
10753,0,0,5,6,41.78,3,1,0,0,0,0,0,0,0,0,0,21528
10610,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10611,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10612,22381,3,5,6,41.78,4,1,2,0,308,4,2,6,4300002,0,0,22381
10613,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10614,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10615,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10616,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10617,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10618,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10619,24892,1,5,6,41.78,4,1,54,0,60,3,2,2,5,0,0,24892
10620,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10621,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10622,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10623,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10624,0,0,5,6,41.78,4,1,25,0,257,4,2,2,5,0,0,35480
10625,46006,1,5,6,41.78,4,1,0,0,263,6,2,5,5,0,0,46006
10626,33580,2,5,6,41.78,4,1,52,0,87,0,0,1,1050002,0,0,33580
10627,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10628,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10629,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10630,19636,1,5,6,41.78,4,1,0,0,28,2,2,1,5,0,0,19636
10631,107020,1,5,6,41.78,4,1,67,0,64,2,1,1,5,0,0,107020
10632,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10633,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10634,19941,1,5,6,41.78,4,1,0,0,193,4,2,3,5,0,0,19941
10635,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10636,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10637,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10638,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10639,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10640,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10641,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10642,24696,2,5,6,41.78,4,1,0,0,209,4,2,4,1500002,0,0,24696
10643,27778,1,5,6,41.78,4,1,43,0,79,4,2,2,5,0,0,27778
10644,8039,1,5,6,41.78,4,1,58,0,12,3,2,1,5,0,0,8039
10645,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10646,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10647,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10648,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10649,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10650,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10651,45653,2,5,6,41.78,4,1,5,0,213,0,0,2,5170002,20,720000,45653
10652,46134,2,5,6,41.78,4,1,5,0,208,0,0,2,4445002,23,780000,46134
10653,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,35480
10710,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10711,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10712,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10713,1266,1,5,6,41.78,4,1,70,0,79,0,0,0,5,0,0,1266
10714,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10715,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10716,11578,1,5,6,41.78,4,1,40,0,2202,0,0,5,5,0,0,11578
10717,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10718,9979,1,5,6,41.78,4,1,17,0,220,5,1,2,5,0,0,9979
10719,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10720,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10721,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10722,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10723,40958,2,5,6,41.78,4,1,22,0,171,4,2,3,1200002,0,0,40958
10724,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10725,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10726,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10727,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10728,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10729,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10730,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10731,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10732,6237,1,5,6,41.78,4,1,29,0,473,9,2,3,5,0,0,6237
10733,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10734,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10735,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10736,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10737,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10738,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10739,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10740,17222,2,5,6,41.78,4,1,48,0,156,3,2,4,3000002,0,0,17222
10741,26853,1,5,6,41.78,4,1,33,0,179,3,2,2,5,0,0,26853
10742,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10743,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10744,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10745,1400,1,5,6,41.78,4,1,0,0,107,3,1,3,5,0,0,1400
10746,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10747,14879,4,5,6,41.78,4,1,22,0,164,4,2,3,2562501,0,0,14879
10748,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10749,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10750,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10751,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10752,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10753,0,0,5,6,41.78,4,1,0,0,0,0,0,0,0,0,0,14486
10610,29693,96,21,6,303.87,1,1,20,474,313,4,2,3,6441484,0,0,29693
10611,32901,86,21,6,303.87,1,1,23,118,136,3,2,2,4777590,0,0,32901
10612,33520,84,21,6,303.87,1,1,22,99,162,4,2,3,5043265,0,0,33520
10613,29153,83,21,6,303.87,1,1,21,126,168,4,2,2,6325714,0,0,29153
10614,35119,76,21,6,303.87,1,1,19,136,168,4,2,3,5466474,0,0,35119
10615,31401,89,21,6,303.87,1,1,21,180,164,3,2,3,5204602,0,0,31401
10616,36602,92,21,6,303.87,1,1,22,114,154,3,2,3,5369462,0,0,36602
10617,31674,77,21,6,303.87,1,1,21,96,158,4,2,3,5200747,0,0,31674
10618,34548,80,21,6,303.87,1,1,21,250,192,4,2,3,4734737,0,0,34548
10619,31746,89,21,6,303.87,1,1,23,202,193,4,2,3,5617204,0,0,31746
10620,30095,71,21,6,303.87,1,1,23,79,136,4,2,2,4248169,0,0,30095
10621,34730,75,21,6,303.87,1,1,23,92,149,4,2,3,4885392,0,0,34730
10622,36027,61,21,6,303.87,1,1,15,104,156,4,1,3,5823789,0,0,36027
10623,31874,70,21,6,303.87,1,1,25,88,147,3,2,3,4448873,0,0,31874
10624,35159,79,21,6,303.87,1,1,18,101,159,4,2,3,6024577,0,0,35159
10625,31101,84,21,6,303.87,1,1,19,84,155,4,2,3,5110040,0,0,31101
10626,35768,81,21,6,303.87,1,1,21,137,157,3,2,3,6032274,0,0,35768
10627,31471,94,21,6,303.87,1,1,21,132,140,4,2,3,4624261,0,0,31471
10628,35905,81,21,6,303.87,1,1,19,112,172,3,2,3,6646622,0,0,35905
10629,43192,82,21,6,303.87,1,1,18,571,173,4,2,3,8792579,0,0,43192
10630,31915,72,21,6,303.87,1,1,24,329,184,3,2,2,4849215,0,0,31915
10631,33578,78,21,6,303.87,1,1,23,465,184,4,2,3,5474684,0,0,33578
10632,36493,101,21,6,303.87,1,1,18,154,160,4,2,3,6472259,0,0,36493
10633,30814,63,21,6,303.87,1,1,20,185,158,3,2,2,5272131,0,0,30814
10634,36334,68,21,6,303.87,1,1,20,114,162,4,2,3,6509457,0,0,36334
10635,31480,74,21,6,303.87,1,1,23,503,271,3,2,3,7661913,0,0,31480
10636,31789,78,21,6,303.87,1,1,21,84,131,3,2,2,4155504,0,0,31789
10637,38900,71,21,6,303.87,1,1,19,486,313,4,2,3,8271816,0,0,38900
10638,35220,83,21,6,303.87,1,1,22,162,144,3,2,3,5421731,0,0,35220
10639,34722,87,21,6,303.87,1,1,22,139,149,4,2,2,5338315,0,0,34722
10640,34833,66,21,6,303.87,1,1,22,194,152,4,2,3,5579309,0,0,34833
10641,36148,65,21,6,303.87,1,1,20,179,174,4,2,3,6666816,0,0,36148
10642,31161,95,21,6,303.87,1,1,20,136,161,4,2,3,4643092,0,0,31161
10643,37436,91,21,6,303.87,1,1,17,158,172,4,2,3,7017469,0,0,37436
10644,31656,82,21,6,303.87,1,1,21,86,154,4,2,3,5203344,0,0,31656
10645,36336,83,21,6,303.87,1,1,19,164,175,4,2,3,6581667,0,0,36336
10646,35208,93,21,6,303.87,1,1,22,117,179,4,2,3,6475385,0,0,35208
10647,32185,121,21,6,303.87,1,1,20,160,157,4,2,3,5444835,0,0,32185
10648,34746,91,21,6,303.87,1,1,21,83,140,4,2,3,4959410,0,0,34746
10649,32345,100,21,6,303.87,1,1,19,86,153,4,2,3,5219692,0,0,32345
10650,37041,71,21,6,303.87,1,1,21,217,156,4,2,3,5778973,0,0,37041
10651,34708,95,21,6,303.87,1,1,19,117,151,4,2,3,5616788,0,0,34708
10652,35373,113,21,6,303.87,1,1,22,350,160,4,2,3,5686520,0,0,35373
10653,0,0,21,6,303.87,1,1,0,0,0,0,0,0,0,0,0,34002
10710,33464,82,21,6,303.87,1,1,21,99,145,4,2,3,5026042,0,0,33464
10711,37228,69,21,6,303.87,1,1,20,813,530,4,2,3,13575464,0,0,37228
10712,34667,104,21,6,303.87,1,1,16,108,149,4,2,3,5297709,0,0,34667
10713,33491,96,21,6,303.87,1,1,21,222,145,4,2,3,5240222,0,0,33491
10714,44004,49,21,6,303.87,1,1,16,493,206,4,2,3,8369182,0,0,44004
10715,33531,97,21,6,303.87,1,1,22,413,162,3,2,3,6064082,0,0,33531
10716,34770,79,21,6,303.87,1,1,20,505,276,4,2,3,7094714,0,0,34770
10717,34900,93,21,6,303.87,1,1,19,133,147,4,2,3,5427003,0,0,34900
10718,35162,87,21,6,303.87,1,1,20,79,144,4,2,3,5401891,0,0,35162
10719,36384,71,21,6,303.87,1,1,22,378,174,5,2,4,7600684,0,0,36384
10720,31566,68,21,6,303.87,1,1,29,424,301,4,2,2,8234693,0,0,31566
10721,36202,82,21,6,303.87,1,1,21,111,151,4,2,3,6127851,0,0,36202
10722,32427,75,21,6,303.87,1,1,24,254,252,4,2,3,6223172,0,0,32427
10723,38148,63,21,6,303.87,1,1,23,100,137,4,2,3,5095364,0,0,38148
10724,34147,92,21,6,303.87,1,1,21,154,175,3,2,3,5749924,0,0,34147
10725,40921,64,21,6,303.87,1,1,20,183,169,4,2,3,6712359,0,0,40921
10726,34288,80,21,6,303.87,1,1,23,93,152,4,2,3,5638318,0,0,34288
10727,29934,77,21,6,303.87,1,1,23,420,293,3,2,2,6601428,0,0,29934
10728,34716,84,21,6,303.87,1,1,21,217,141,3,2,3,5458989,0,0,34716
10729,34089,73,21,6,303.87,1,1,21,123,146,4,2,3,5243728,0,0,34089
10730,31561,83,21,6,303.87,1,1,22,81,139,3,2,3,4510207,0,0,31561
10731,33760,75,21,6,303.87,1,1,20,168,186,4,2,3,5313747,0,0,33760
10732,35422,80,21,6,303.87,1,1,22,204,181,4,2,3,6010617,0,0,35422
10733,30011,60,21,6,303.87,1,1,23,293,257,3,2,2,7064253,0,0,30011
10734,31513,78,21,6,303.87,1,1,23,83,155,4,2,3,4578987,0,0,31513
10735,34511,50,21,6,303.87,1,1,19,98,164,4,2,3,6122700,0,0,34511
10736,34826,65,21,6,303.87,1,1,24,159,149,4,2,3,5219415,0,0,34826
10737,36248,61,21,6,303.87,1,1,24,889,371,4,2,3,19619224,0,0,36248
10738,34022,85,21,6,303.87,1,1,20,125,155,4,2,3,5467937,0,0,34022
10739,34607,65,21,6,303.87,1,1,18,128,173,4,2,3,6086848,0,0,34607
10740,35260,96,21,6,303.87,1,1,23,295,237,4,2,3,6661597,0,0,35260
10741,34168,73,21,6,303.87,1,1,22,93,151,3,2,3,5506722,0,0,34168
10742,35266,81,21,6,303.87,1,1,23,119,148,4,2,3,5834535,0,0,35266
10743,33584,59,21,6,303.87,1,1,22,354,178,4,2,3,5975264,0,0,33584
10744,33240,70,21,6,303.87,1,1,21,102,140,4,2,3,4919944,0,0,33240
10745,34639,77,21,6,303.87,1,1,20,143,148,4,2,3,5338442,0,0,34639
10746,32542,63,21,6,303.87,1,1,25,259,150,3,2,2,5750271,0,0,32542
10747,35960,79,21,6,303.87,1,1,18,151,171,4,2,3,5841789,0,0,35960
10748,36840,86,21,6,303.87,1,1,16,291,178,4,2,3,7346367,0,0,36840
10749,36172,61,21,6,303.87,1,1,19,155,160,4,2,3,5402341,0,0,36172
10750,35988,91,21,6,303.87,1,1,22,124,158,4,2,3,5765712,0,0,35988
10751,40218,105,21,6,303.87,1,1,21,130,163,4,2,3,6520189,0,0,40218
10752,36331,59,21,6,303.87,1,1,20,112,156,4,2,3,5934695,0,0,36331
10753,0,0,21,6,303.87,1,1,0,0,0,0,0,0,0,0,0,34901
10610,24652,6,21,6,303.87,2,1,20,28,124,3,2,2,2390000,0,0,24652
10611,23750,6,21,6,303.87,2,1,15,33,141,3,2,2,2725000,0,0,23750
10612,29398,8,21,6,303.87,2,1,16,62,166,3,2,2,4892500,3,0,29398
10613,22280,5,21,6,303.87,2,1,20,32,158,3,2,2,2992000,0,0,22280
10614,22226,5,21,6,303.87,2,1,17,25,122,3,2,2,2266000,5,0,22226
10615,23861,6,21,6,303.87,2,1,17,27,141,3,2,2,2980000,0,58333,23861
10616,24894,9,21,6,303.87,2,1,18,29,168,3,2,2,4305556,7,0,24894
10617,34505,10,21,6,303.87,2,1,16,55,190,3,2,2,6901000,3,0,34505
10618,24279,6,21,6,303.87,2,1,19,32,164,3,2,2,2991333,8,0,24279
10619,24815,5,21,6,303.87,2,1,19,14,121,3,2,2,2840000,0,0,24815
10620,27647,8,21,6,303.87,2,1,19,27,133,3,2,2,3158750,4,62500,27647
10621,32449,4,21,6,303.87,2,1,12,143,186,2,2,2,2487500,6,0,32449
10622,39860,6,21,6,303.87,2,1,17,72,189,3,2,2,7798333,9,175000,39860
10623,20393,6,21,6,303.87,2,1,18,30,151,3,2,2,2525000,8,0,20393
10624,28223,4,21,6,303.87,2,1,17,33,183,4,2,2,5012500,1,0,28223
10625,26673,4,21,6,303.87,2,1,16,27,124,2,2,2,2367500,0,0,26673
10626,32645,3,21,6,303.87,2,1,6,37,150,3,2,2,3373333,9,183333,32645
10627,31800,9,21,6,303.87,2,1,11,49,158,3,2,2,5090000,5,0,31800
10628,26446,8,21,6,303.87,2,1,15,28,149,3,2,2,3221250,7,62500,26446
10629,31402,6,21,6,303.87,2,1,18,37,240,3,2,2,6716667,6,91667,31402
10630,18990,2,21,6,303.87,2,1,20,23,177,3,2,2,2000000,0,0,18990
10631,28407,3,21,6,303.87,2,1,20,26,139,3,2,2,3013333,9,183333,28407
10632,34054,13,21,6,303.87,2,1,9,43,144,3,2,2,3842416,8,250000,34054
10633,34824,6,21,6,303.87,2,1,16,64,179,3,2,2,6541667,12,100000,34824
10634,29233,9,21,6,303.87,2,1,8,37,142,3,2,2,3527778,5,0,29233
10635,24250,7,21,6,303.87,2,1,22,27,140,3,2,2,2727143,0,0,24250
10636,26644,5,21,6,303.87,2,1,14,38,151,3,2,2,3010000,5,0,26644
10637,39245,5,21,6,303.87,2,1,6,146,152,2,1,1,5896000,0,80000,39245
10638,35700,2,21,6,303.87,2,1,8,32,176,2,2,2,3300000,15,250000,35700
10639,27501,9,21,6,303.87,2,1,18,25,133,2,2,2,3171111,9,111111,27501
10640,24798,9,21,6,303.87,2,1,15,33,165,3,2,2,3576667,3,55556,24798
10641,40611,5,21,6,303.87,2,1,8,56,170,3,2,2,6416200,5,300000,40611
10642,23858,10,21,6,303.87,2,1,16,36,157,3,2,2,3395045,0,0,23858
10643,26273,4,21,6,303.87,2,1,8,37,153,3,2,2,3078451,0,125000,26273
10644,26957,8,21,6,303.87,2,1,15,33,199,3,2,2,4976726,9,0,26957
10645,31188,30,21,6,303.87,2,1,5,46,144,3,2,2,4360886,1,0,31188
10646,20728,23,21,6,303.87,2,1,14,42,171,3,2,2,3341797,2,0,20728
10647,28605,24,21,6,303.87,2,1,8,40,162,3,2,2,4347454,4,60417,28605
10648,29693,25,21,6,303.87,2,1,8,37,146,3,2,2,3996152,5,64000,29693
